order_id,date,product,category,region,revenue,units_sold,returns,customer_rating
64,2026-02-13,Face Serum,Beauty,South,764.18,31,2,4.5
65,2026-01-21,Bluetooth Speaker,Electronics,East,1374.29,37,9,4.6
66,2026-04-07,Bluetooth Speaker,Electronics,North,1370.45,32,8,4.0
67,2026-02-07,Face Serum,Beauty,East,298.21,13,0,4.5
68,2026-05-21,Cotton T-Shirt,Apparel,East,154.29,20,1,3.8
69,2026-02-12,Bluetooth Speaker,Electronics,West,1051.32,26,7,4.5
70,2026-05-10,Cotton T-Shirt,Apparel,West,200.59,24,1,4.0
71,2026-03-11,Cotton T-Shirt,Apparel,North,360.52,44,2,3.9
72,2026-05-10,Face Serum,Beauty,West,940.46,40,2,4.2
73,2026-02-12,Bluetooth Speaker,Electronics,West,777.56,19,3,
74,2026-01-31,Bluetooth Speaker,Electronics,North,783.75,20,4,4.1
75,2026-06-18,Face Serum,Beauty,West,697.02,29,1,4.2
76,2026-05-21,Face Serum,Beauty,East,354.24,14,1,4.0
77,2026-04-21,Wireless Mouse,Electronics,North,1257.14,39,3,4.8
78,2026-02-13,Wireless Mouse,Electronics,East,657.82,23,1,4.7
79,2026-01-25,Cotton T-Shirt,Apparel,North,213.98,29,2,4.2
80,2026-04-14,Table Lamp,Home,West,865.17,29,1,4.0
81,2026-04-04,Denim Jeans,Apparel,East,208.43,9,1,4.6
82,2026-04-20,Table Lamp,Home,East,1100.91,41,1,3.7
83,2026-06-14,Cotton T-Shirt,Apparel,North,306.66,37,2,4.4
84,2026-02-14,Cotton T-Shirt,Apparel,West,315.31,40,4,4.7
85,2026-05-17,Denim Jeans,Apparel,South,334.49,13,1,3.8
86,2026-05-22,Denim Jeans,Apparel,North,763.78,33,2,4.4
87,2026-06-14,Wireless Mouse,Electronics,West,890.48,30,1,4.8
88,2026-05-02,Denim Jeans,Apparel,East,826.93,34,2,4.9
89,2026-06-03,Bluetooth Speaker,Electronics,South,376.97,9,2,4.1
90,2026-02-09,Table Lamp,Home,West,398.17,14,1,4.3
91,2026-02-10,Table Lamp,Home,North,856.26,32,2,4.2
92,2026-02-06,Bluetooth Speaker,Electronics,East,872.52,24,3,4.5
93,2026-06-13,Table Lamp,Home,East,482.27,16,0,4.6
94,2026-05-14,Face Serum,Beauty,South,470.99,19,2,4.3
95,2026-05-06,Cotton T-Shirt,Apparel,East,75.96,10,1,4.2
96,2026-01-18,Table Lamp,Home,East,323.28,11,0,4.4
97,2026-05-17,Face Serum,Beauty,South,970.4,40,3,4.2
98,2026-05-01,Wireless Mouse,Electronics,North,409.2,13,1,4.1
99,2026-06-05,Denim Jeans,Apparel,West,760.73,28,2,3.8
100,2026-01-28,Bluetooth Speaker,Electronics,North,1259.18,31,6,3.7
101,2026-03-07,Bluetooth Speaker,Electronics,East,418.22,11,2,4.2
102,2026-05-02,Cotton T-Shirt,Apparel,East,265.16,36,3,4.3
103,2026-01-08,Face Serum,Beauty,South,712.01,31,1,4.9
104,2026-03-02,Denim Jeans,Apparel,South,634.53,25,2,3.8
105,2026-04-08,Wireless Mouse,Electronics,North,384.85,13,1,4.4
106,2026-05-01,Table Lamp,Home,South,866.94,34,1,4.1
107,2026-06-25,Bluetooth Speaker,Electronics,West,1412.2,39,8,4.1
108,2026-02-24,Table Lamp,Home,South,294.24,10,0,
109,2026-05-25,Wireless Mouse,Electronics,West,689.68,24,2,3.8
110,2026-01-26,Table Lamp,Home,South,1242.98,43,1,3.7
111,2026-01-20,Table Lamp,Home,West,286.69,10,0,4.8
112,2026-04-05,Wireless Mouse,Electronics,West,654.87,22,1,3.9
113,2026-02-12,Face Serum,Beauty,North,439.3,20,1,4.6
114,2026-04-09,Face Serum,Beauty,West,202.19,9,0,3.6
115,2026-01-07,Denim Jeans,Apparel,North,972.79,42,4,4.6
116,2026-03-04,Denim Jeans,Apparel,West,665.34,28,3,4.6
117,2026-01-08,Denim Jeans,Apparel,East,469.02,20,1,4.1
118,2026-01-04,Wireless Mouse,Electronics,North,283.04,9,1,4.6
119,2026-05-05,Table Lamp,Home,North,611.81,24,1,4.1
120,2026-03-09,Table Lamp,Home,East,1046.62,37,1,4.7
121,2026-05-20,Wireless Mouse,Electronics,South,1061.46,36,2,4.3
122,2026-01-20,Bluetooth Speaker,Electronics,West,468.94,12,2,4.2
123,2026-01-27,Cotton T-Shirt,Apparel,South,204.74,27,2,4.3
124,2026-05-24,Wireless Mouse,Electronics,North,886.51,28,2,3.7
125,2026-04-14,Wireless Mouse,Electronics,East,483.91,17,1,4.5
126,2026-05-13,Face Serum,Beauty,East,707.34,31,2,4.6
127,2026-01-21,Bluetooth Speaker,Electronics,South,1623.55,43,12,4.6
128,2026-02-12,Denim Jeans,Apparel,South,1225.36,45,4,
129,2026-03-12,Wireless Mouse,Electronics,East,471.86,15,1,4.5
130,2026-01-31,Face Serum,Beauty,West,1001.7,39,2,3.9
131,2026-04-26,Cotton T-Shirt,Apparel,North,218.26,26,2,3.8
132,2026-03-06,Table Lamp,Home,West,1015.78,36,2,4.3
133,2026-06-15,Table Lamp,Home,North,1112.57,40,2,4.1
134,2026-02-07,Denim Jeans,Apparel,East,920.29,39,3,4.5
135,2026-01-08,Wireless Mouse,Electronics,South,1099.28,36,2,3.6
136,2026-04-19,Bluetooth Speaker,Electronics,South,476.13,11,2,4.6
137,2026-05-27,Cotton T-Shirt,Apparel,South,190.39,26,2,4.7
138,2026-03-18,Bluetooth Speaker,Electronics,West,1267.33,32,4,4.7
139,2026-01-22,Table Lamp,Home,East,631.61,23,1,4.3
140,2026-04-03,Face Serum,Beauty,North,307.75,13,1,3.7
141,2026-01-08,Denim Jeans,Apparel,North,1062.05,45,4,4.8
142,2026-01-07,Face Serum,Beauty,East,654.74,29,1,3.9
143,2026-05-19,Bluetooth Speaker,Electronics,North,1420.55,35,7,4.1
144,2026-03-08,Cotton T-Shirt,Apparel,North,198.16,24,1,3.8
145,2026-03-04,Denim Jeans,Apparel,South,921.11,38,3,4.5
146,2026-01-15,Denim Jeans,Apparel,West,618.07,23,2,3.7
147,2026-04-20,Bluetooth Speaker,Electronics,East,1132.56,30,3,3.9
148,2026-03-19,Table Lamp,Home,North,486.32,16,0,4.9
149,2026-05-10,Denim Jeans,Apparel,West,852.12,36,3,4.8
150,2026-06-04,Face Serum,Beauty,East,738.31,29,1,3.8
151,2026-02-26,Cotton T-Shirt,Apparel,South,190.36,23,2,
152,2026-02-13,Denim Jeans,Apparel,East,1101.98,42,4,4.4
153,2026-05-11,Denim Jeans,Apparel,North,413.61,16,1,4.6
154,2026-03-29,Face Serum,Beauty,South,794.83,36,2,3.6
155,2026-02-22,Cotton T-Shirt,Apparel,East,325.67,41,2,3.8
156,2026-01-03,Wireless Mouse,Electronics,North,596.32,21,1,4.5
157,2026-04-19,Bluetooth Speaker,Electronics,West,1297.63,31,5,4.0
158,2026-06-09,Denim Jeans,Apparel,South,901.53,38,3,4.5
159,2026-01-17,Face Serum,Beauty,East,198.45,8,0,4.8
160,2026-06-02,Wireless Mouse,Electronics,East,1071.52,35,3,4.3
161,2026-05-02,Denim Jeans,Apparel,East,779.58,29,2,4.4
162,2026-04-14,Denim Jeans,Apparel,North,373.36,14,1,4.5
163,2026-01-03,Face Serum,Beauty,North,950.17,42,2,4.8
164,2026-06-22,Bluetooth Speaker,Electronics,West,804.64,19,3,3.8
165,2026-01-10,Table Lamp,Home,West,997.91,37,1,4.9
166,2026-06-05,Denim Jeans,Apparel,South,884.81,36,2,4.0
167,2026-03-04,Table Lamp,Home,South,676.65,22,1,4.7
168,2026-06-07,Table Lamp,Home,South,597.8,21,1,
169,2026-05-25,Denim Jeans,Apparel,West,686.16,26,1,3.9
170,2026-04-07,Denim Jeans,Apparel,East,1061.09,45,4,4.0
171,2026-01-25,Cotton T-Shirt,Apparel,South,355.45,41,3,4.1
172,2026-01-14,Bluetooth Speaker,Electronics,East,1763.78,45,12,4.9
173,2026-04-28,Cotton T-Shirt,Apparel,South,288.67,33,3,4.1
174,2026-06-27,Bluetooth Speaker,Electronics,North,1306.02,36,10,4.1
175,2026-02-06,Denim Jeans,Apparel,South,294.89,12,1,4.7
176,2026-05-02,Cotton T-Shirt,Apparel,West,211.86,29,2,4.5
177,2026-05-21,Bluetooth Speaker,Electronics,West,449.01,12,3,4.2
178,2026-06-02,Bluetooth Speaker,Electronics,West,1734.51,43,3,4.7
179,2026-05-28,Cotton T-Shirt,Apparel,North,208.36,28,2,4.2
180,2026-03-24,Cotton T-Shirt,Apparel,East,216.44,26,2,4.5
181,2026-05-20,Cotton T-Shirt,Apparel,South,312.61,40,1,3.7
182,2026-06-09,Cotton T-Shirt,Apparel,West,98.81,13,2,4.3
183,2026-01-17,Table Lamp,Home,East,1069.35,41,2,4.4
184,2026-03-10,Table Lamp,Home,West,214.27,8,0,4.2
185,2026-01-18,Wireless Mouse,Electronics,North,397.06,13,1,
186,2026-05-03,Bluetooth Speaker,Electronics,North,1415.51,33,7,4.7
187,2026-04-12,Denim Jeans,Apparel,South,1134.36,42,3,4.9
188,2026-06-09,Table Lamp,Home,South,1113.3,39,2,3.6
189,2026-03-07,Cotton T-Shirt,Apparel,South,62.83,8,1,
190,2026-04-21,Table Lamp,Home,North,229.87,9,0,4.1
191,2026-02-12,Denim Jeans,Apparel,East,856.12,38,2,4.8
192,2026-03-04,Wireless Mouse,Electronics,North,720.37,23,1,4.6
193,2026-01-06,Cotton T-Shirt,Apparel,West,193.06,24,2,4.9
194,2026-05-31,Face Serum,Beauty,West,718.89,31,2,4.1
195,2026-02-06,Wireless Mouse,Electronics,West,1076.62,37,2,4.7
196,2026-04-27,Cotton T-Shirt,Apparel,North,137.0,18,2,4.2
197,2026-02-13,Wireless Mouse,Electronics,East,252.69,9,1,4.6
198,2026-06-19,Wireless Mouse,Electronics,West,1002.66,35,3,4.4
199,2026-04-23,Denim Jeans,Apparel,North,1033.02,42,3,3.8
200,2026-01-02,Bluetooth Speaker,Electronics,South,936.64,22,5,4.8
201,2026-02-08,Bluetooth Speaker,Electronics,South,772.25,19,4,4.0
202,2026-02-12,Bluetooth Speaker,Electronics,South,1623.27,42,9,
203,2026-04-15,Wireless Mouse,Electronics,South,560.95,18,1,4.0
204,2026-04-12,Face Serum,Beauty,North,423.24,17,1,3.7
205,2026-03-14,Table Lamp,Home,East,310.0,20,18,4.6
206,2026-01-15,Cotton T-Shirt,Apparel,West,113.95,15,1,3.6
207,2026-01-21,Denim Jeans,Apparel,West,1120.57,42,4,4.8
208,2026-06-16,Cotton T-Shirt,Apparel,East,130.67,17,2,4.8
209,2026-04-05,Denim Jeans,Apparel,East,191.09,8,1,4.6
210,2026-06-22,Bluetooth Speaker,Electronics,East,1583.21,36,9,4.5
211,2026-02-06,Cotton T-Shirt,Apparel,North,296.0,35,4,4.0
212,2026-03-17,Table Lamp,Home,South,729.29,26,1,4.7
213,2026-06-04,Cotton T-Shirt,Apparel,West,220.94,27,3,4.4
214,2026-01-25,Face Serum,Beauty,West,394.53,16,1,4.6
215,2026-02-09,Wireless Mouse,Electronics,North,1004.21,31,2,3.9
216,2026-05-03,Face Serum,Beauty,North,384.24,15,1,4.3
217,2026-04-18,Face Serum,Beauty,South,719.67,29,1,4.7
218,2026-02-23,Bluetooth Speaker,Electronics,East,778.28,20,4,4.5
219,2026-04-27,Cotton T-Shirt,Apparel,East,228.57,31,3,3.6
220,2026-03-05,Bluetooth Speaker,Electronics,East,324.74,8,1,4.2
221,2026-05-05,Denim Jeans,Apparel,East,421.28,18,1,4.5
222,2026-01-24,Cotton T-Shirt,Apparel,North,210.12,24,2,4.4
223,2026-04-17,Denim Jeans,Apparel,West,599.0,22,2,4.3
224,2026-05-04,Table Lamp,Home,North,1228.63,41,1,4.8
225,2026-01-22,Bluetooth Speaker,Electronics,South,490.48,12,3,4.1
226,2026-02-18,Cotton T-Shirt,Apparel,East,166.99,20,1,4.5
227,2026-01-09,Table Lamp,Home,South,991.5,37,2,4.5
228,2026-05-23,Bluetooth Speaker,Electronics,North,880.05,22,5,4.6
229,2026-05-15,Face Serum,Beauty,West,230.09,10,1,
230,2026-06-24,Bluetooth Speaker,Electronics,South,487.1,12,2,3.9
231,2026-05-03,Bluetooth Speaker,Electronics,East,1496.46,35,11,4.4
232,2026-02-14,Face Serum,Beauty,East,894.72,35,2,4.0
233,2026-05-07,Denim Jeans,Apparel,South,789.91,29,2,3.9
234,2026-06-10,Denim Jeans,Apparel,East,732.79,28,3,4.1
235,2026-03-29,Table Lamp,Home,East,320.96,12,1,4.1
236,2026-04-07,Denim Jeans,Apparel,North,890.05,36,2,4.1
237,2026-03-15,Face Serum,Beauty,East,373.31,17,1,4.1
238,2026-06-13,Cotton T-Shirt,Apparel,North,321.99,44,4,4.4
239,2026-05-16,Face Serum,Beauty,West,484.41,19,1,4.6
240,2026-06-04,Cotton T-Shirt,Apparel,North,94.97,13,1,4.1
241,2026-04-22,Table Lamp,Home,North,391.24,14,1,4.4
242,2026-05-13,Wireless Mouse,Electronics,East,297.51,11,0,3.9
243,2026-05-20,Table Lamp,Home,West,242.18,8,0,
244,2026-05-05,Table Lamp,Home,North,899.98,35,2,4.7
245,2026-03-29,Face Serum,Beauty,North,741.52,34,2,4.5
246,2026-02-05,Table Lamp,Home,North,293.23,11,0,4.2
247,2026-03-10,Cotton T-Shirt,Apparel,East,371.61,45,4,4.4
248,2026-02-02,Denim Jeans,Apparel,South,372.07,16,1,3.8
249,2026-03-18,Denim Jeans,Apparel,North,1048.7,42,3,3.7
250,2026-05-02,Face Serum,Beauty,East,726.63,30,2,4.2
251,2026-04-01,Denim Jeans,Apparel,South,290.77,11,1,3.7
252,2026-02-01,Wireless Mouse,Electronics,North,945.35,31,3,3.8
253,2026-04-11,Denim Jeans,Apparel,West,210.34,9,1,4.6
254,2026-02-07,Cotton T-Shirt,Apparel,South,310.77,38,4,4.2
255,2026-04-28,Face Serum,Beauty,West,413.41,17,1,3.8
256,2026-06-13,Wireless Mouse,Electronics,South,1038.17,33,2,4.1
257,2026-03-22,Bluetooth Speaker,Electronics,West,409.35,11,2,4.8
258,2026-04-06,Wireless Mouse,Electronics,East,504.91,18,1,4.2
259,2026-03-19,Table Lamp,Home,West,888.0,32,1,4.3
260,2026-03-15,Denim Jeans,Apparel,North,714.52,28,2,4.7
261,2026-02-13,Face Serum,Beauty,South,679.86,31,2,4.2
262,2026-05-05,Face Serum,Beauty,South,615.17,26,1,3.9
263,2026-06-10,Face Serum,Beauty,West,422.75,18,1,4.7
264,2026-04-16,Denim Jeans,Apparel,West,950.04,36,3,3.7
265,2026-04-28,Denim Jeans,Apparel,South,849.46,37,2,4.4
266,2026-05-07,Denim Jeans,Apparel,West,802.64,31,4,4.2
267,2026-02-17,Denim Jeans,Apparel,West,243.31,9,0,4.2
268,2026-06-20,Denim Jeans,Apparel,South,224.91,9,1,4.0
269,2026-04-25,Face Serum,Beauty,South,901.84,35,2,4.1
270,2026-06-15,Bluetooth Speaker,Electronics,East,739.62,20,3,4.2
271,2026-05-07,Table Lamp,Home,West,480.65,17,1,4.0
272,2026-04-01,Cotton T-Shirt,Apparel,East,193.4,24,1,4.4
273,2026-03-17,Wireless Mouse,Electronics,South,1157.87,39,3,3.9
274,2026-06-01,Bluetooth Speaker,Electronics,South,704.35,17,4,4.1
275,2026-02-14,Cotton T-Shirt,Apparel,North,298.12,36,2,4.6
276,2026-01-07,Denim Jeans,Apparel,South,321.79,14,1,4.2
277,2026-05-01,Table Lamp,Home,South,851.55,28,1,4.4
278,2026-06-24,Wireless Mouse,Electronics,North,574.33,20,1,4.0
279,2026-05-17,Bluetooth Speaker,Electronics,East,509.16,13,2,3.8
280,2026-02-25,Face Serum,Beauty,West,557.61,24,2,3.6
281,2026-05-21,Bluetooth Speaker,Electronics,West,603.67,15,4,4.6
282,2026-02-21,Cotton T-Shirt,Apparel,West,360.01,41,3,4.8
283,2026-05-25,Cotton T-Shirt,Apparel,North,356.32,45,5,4.4
284,2026-04-25,Bluetooth Speaker,Electronics,West,656.42,16,4,4.2
285,2026-05-22,Denim Jeans,Apparel,North,460.42,17,1,4.5
286,2026-01-27,Bluetooth Speaker,Electronics,North,1156.34,31,4,4.5
287,2026-02-27,Face Serum,Beauty,North,381.33,15,1,3.7
288,2026-02-23,Wireless Mouse,Electronics,East,553.43,17,1,3.8
289,2026-01-16,Bluetooth Speaker,Electronics,West,546.6,13,3,4.5
290,2026-03-25,Cotton T-Shirt,Apparel,West,381.65,44,3,4.1
291,2026-02-24,Cotton T-Shirt,Apparel,East,118.24,14,1,4.6
292,2026-04-12,Face Serum,Beauty,East,1004.66,43,2,4.7
293,2026-06-03,Bluetooth Speaker,Electronics,East,1012.79,24,5,4.5
294,2026-02-23,Denim Jeans,Apparel,West,480.65,18,1,4.9
295,2026-05-04,Face Serum,Beauty,North,250.19,11,0,4.4
296,2026-01-18,Cotton T-Shirt,Apparel,West,166.81,20,1,4.8
297,2026-03-04,Bluetooth Speaker,Electronics,West,849.8,23,5,3.9
298,2026-06-14,Table Lamp,Home,West,1150.96,43,2,4.5
299,2026-06-04,Face Serum,Beauty,North,328.87,14,1,4.6
300,2026-03-21,Table Lamp,Home,North,671.02,23,1,3.6
301,2026-05-05,Table Lamp,Home,East,268.07,10,0,4.5
302,2026-01-23,Bluetooth Speaker,Electronics,East,1055.63,28,4,4.8
303,2026-04-23,Bluetooth Speaker,Electronics,North,940.56,26,6,4.1
